Wvlgth Global_tilted_irradiance Beam_normal_+circumsolar Difuse_horiz-circumsolar
.6560E+03 .1187E+01 .1071E+01 .9640E-01
.6570E+03 .1218E+01 .1099E+01 .9865E-01
.6580E+03 .1362E+01 .1230E+01 .1102E+00
.6590E+03 .1368E+01 .1235E+01 .1103E+00
.6600E+03 .1366E+01 .1233E+01 .1097E+00
.6610E+03 .1362E+01 .1230E+01 .1088E+00
.6620E+03 .1356E+01 .1225E+01 .1077E+00
.6630E+03 .1336E+01 .1207E+01 .1059E+00
.6640E+03 .1363E+01 .1231E+01 .1081E+00
.6650E+03 .1370E+01 .1237E+01 .1085E+00
.6660E+03 .1377E+01 .1244E+01 .1089E+00
.6670E+03 .1380E+01 .1246E+01 .1089E+00
.6680E+03 .1383E+01 .1249E+01 .1089E+00
.6690E+03 .1405E+01 .1269E+01 .1103E+00
.6700E+03 .1400E+01 .1264E+01 .1096E+00
.6710E+03 .1400E+01 .1264E+01 .1093E+00
.6720E+03 .1389E+01 .1254E+01 .1081E+00
.6730E+03 .1410E+01 .1273E+01 .1096E+00
.6740E+03 .1405E+01 .1269E+01 .1089E+00
.6750E+03 .1393E+01 .1258E+01 .1076E+00
.6760E+03 .1402E+01 .1267E+01 .1080E+00
.6770E+03 .1388E+01 .1254E+01 .1066E+00
.6780E+03 .1392E+01 .1258E+01 .1066E+00
.6790E+03 .1370E+01 .1238E+01 .1046E+00
.6800E+03 .1381E+01 .1248E+01 .1052E+00
.6810E+03 .1373E+01 .1241E+01 .1043E+00
.6820E+03 .1372E+01 .1240E+01 .1039E+00
.6830E+03 .1370E+01 .1238E+01 .1034E+00
.6840E+03 .1364E+01 .1233E+01 .1026E+00
.6850E+03 .1376E+01 .1244E+01 .1032E+00
.6860E+03 .1368E+01 .1237E+01 .1023E+00
.6870E+03 .9709E+00 .8841E+00 .6723E-01
.6880E+03 .1108E+01 .1006E+01 .7883E-01
.6890E+03 .1112E+01 .1009E+01 .7889E-01
.6900E+03 .1156E+01 .1049E+01 .8261E-01
.6910E+03 .1206E+01 .1093E+01 .8682E-01
.6920E+03 .1242E+01 .1125E+01 .8985E-01
.6930E+03 .1233E+01 .1117E+01 .8882E-01
.6940E+03 .1223E+01 .1108E+01 .8774E-01
.6950E+03 .1266E+01 .1147E+01 .9121E-01
.6960E+03 .1268E+01 .1149E+01 .9105E-01
.6970E+03 .1337E+01 .1210E+01 .9667E-01
.6980E+03 .1317E+01 .1192E+01 .9491E-01
.6990E+03 .1292E+01 .1170E+01 .9223E-01
.7000E+03 .1277E+01 .1156E+01 .9086E-01
.7010E+03 .1266E+01 .1147E+01 .8970E-01
.7020E+03 .1273E+01 .1153E+01 .9013E-01
.7030E+03 .1275E+01 .1155E+01 .9004E-01
.7040E+03 .1313E+01 .1189E+01 .9272E-01
.7050E+03 .1315E+01 .1191E+01 .9259E-01
.7060E+03 .1313E+01 .1189E+01 .9229E-01
.7070E+03 .1314E+01 .1190E+01 .9212E-01
.7080E+03 .1317E+01 .1193E+01 .9206E-01
.7090E+03 .1317E+01 .1193E+01 .9195E-01
.7100E+03 .1318E+01 .1195E+01 .9167E-01
.7110E+03 .1316E+01 .1193E+01 .9138E-01
.7120E+03 .1312E+01 .1188E+01 .9093E-01
.7130E+03 .1300E+01 .1178E+01 .8975E-01
.7140E+03 .1305E+01 .1182E+01 .8980E-01
.7150E+03 .1266E+01 .1148E+01 .8666E-01
.7160E+03 .1267E+01 .1149E+01 .8648E-01
.7170E+03 .1122E+01 .1020E+01 .7439E-01
.7180E+03 .1034E+01 .9409E+00 .6783E-01
.7190E+03 .9496E+00 .8648E+00 .6169E-01
.7200E+03 .9965E+00 .9076E+00 .6463E-01
.7210E+03 .1087E+01 .9882E+00 .7148E-01
.7220E+03 .1228E+01 .1116E+01 .8215E-01
.7230E+03 .1151E+01 .1047E+01 .7593E-01
.7240E+03 .1046E+01 .9527E+00 .6788E-01
.7250E+03 .1033E+01 .9408E+00 .6662E-01
.7260E+03 .1080E+01 .9833E+00 .6976E-01
.7270E+03 .1090E+01 .9926E+00 .7048E-01
.7280E+03 .1031E+01 .9403E+00 .6596E-01
.7290E+03 .1062E+01 .9677E+00 .6838E-01
.7300E+03 .1124E+01 .1024E+01 .7239E-01
.7310E+03 .1078E+01 .9826E+00 .6889E-01
.7320E+03 .1145E+01 .1043E+01 .7370E-01
.7330E+03 .1204E+01 .1096E+01 .7801E-01
.7340E+03 .1230E+01 .1120E+01 .7968E-01
.7350E+03 .1206E+01 .1098E+01 .7780E-01
.7360E+03 .1205E+01 .1097E+01 .7751E-01
.7370E+03 .1210E+01 .1102E+01 .7760E-01
.7380E+03 .1223E+01 .1114E+01 .7866E-01
.7390E+03 .1199E+01 .1093E+01 .7688E-01
.7400E+03 .1229E+01 .1120E+01 .7870E-01
.7410E+03 .1216E+01 .1108E+01 .7772E-01
.7420E+03 .1216E+01 .1108E+01 .7758E-01
.7430E+03 .1247E+01 .1137E+01 .7932E-01
.7440E+03 .1243E+01 .1133E+01 .7886E-01
.7450E+03 .1243E+01 .1133E+01 .7866E-01
.7460E+03 .1249E+01 .1139E+01 .7881E-01
.7470E+03 .1252E+01 .1142E+01 .7877E-01
.7480E+03 .1249E+01 .1140E+01 .7838E-01
.7490E+03 .1235E+01 .1127E+01 .7726E-01
.7500E+03 .1234E+01 .1126E+01 .7701E-01
.7510E+03 .1222E+01 .1115E+01 .7605E-01
.7520E+03 .1227E+01 .1120E+01 .7618E-01
.7530E+03 .1233E+01 .1126E+01 .7635E-01
.7540E+03 .1236E+01 .1129E+01 .7631E-01
.7550E+03 .1229E+01 .1123E+01 .7569E-01
.7560E+03 .1229E+01 .1123E+01 .7547E-01
.7570E+03 .1231E+01 .1125E+01 .7539E-01
.7580E+03 .1216E+01 .1111E+01 .7425E-01
.7590E+03 .1194E+01 .1092E+01 .7251E-01
.7600E+03 .2622E+00 .2453E+00 .1164E-01
.7610E+03 .1519E+00 .1429E+00 .6063E-02
.7620E+03 .6748E+00 .6233E+00 .3612E-01
.7630E+03 .3756E+00 .3500E+00 .1773E-01
.7640E+03 .5304E+00 .4920E+00 .2678E-01
.7650E+03 .6753E+00 .6241E+00 .3581E-01
.7660E+03 .7986E+00 .7359E+00 .4414E-01
.7670E+03 .9780E+00 .8988E+00 .5589E-01
.7680E+03 .1105E+01 .1014E+01 .6463E-01
.7690E+03 .1124E+01 .1030E+01 .6589E-01
.7700E+03 .1156E+01 .1060E+01 .6804E-01
.7710E+03 .1163E+01 .1066E+01 .6845E-01
.7720E+03 .1165E+01 .1068E+01 .6842E-01
.7730E+03 .1173E+01 .1075E+01 .6869E-01
.7740E+03 .1167E+01 .1070E+01 .6816E-01
.7750E+03 .1158E+01 .1062E+01 .6746E-01
.7760E+03 .1172E+01 .1075E+01 .6811E-01
.7770E+03 .1157E+01 .1061E+01 .6703E-01
.7780E+03 .1150E+01 .1055E+01 .6642E-01
.7790E+03 .1151E+01 .1056E+01 .6628E-01
.7800E+03 .1144E+01 .1051E+01 .6574E-01
.7810E+03 .1146E+01 .1052E+01 .6564E-01
.7820E+03 .1153E+01 .1059E+01 .6589E-01
.7830E+03 .1133E+01 .1041E+01 .6458E-01
.7840E+03 .1138E+01 .1046E+01 .6473E-01
.7850E+03 .1130E+01 .1039E+01 .6409E-01
.7860E+03 .1143E+01 .1050E+01 .6464E-01
.7870E+03 .1125E+01 .1035E+01 .6332E-01
.7880E+03 .1113E+01 .1023E+01 .6236E-01
.7890E+03 .1113E+01 .1023E+01 .6215E-01
.7900E+03 .1086E+01 .9999E+00 .6027E-01
.7910E+03 .1093E+01 .1005E+01 .6070E-01
.7920E+03 .1084E+01 .9978E+00 .6010E-01
.7930E+03 .1067E+01 .9823E+00 .5896E-01
.7940E+03 .1082E+01 .9957E+00 .5989E-01
.7950E+03 .1101E+01 .1014E+01 .6074E-01
.7960E+03 .1072E+01 .9876E+00 .5862E-01
.7970E+03 .1074E+01 .9892E+00 .5857E-01
.7980E+03 .1101E+01 .1014E+01 .6022E-01
.7990E+03 .1095E+01 .1008E+01 .5967E-01
.8000E+03 .1077E+01 .9923E+00 .5844E-01
.8010E+03 .1074E+01 .9905E+00 .5809E-01
.8020E+03 .1071E+01 .9878E+00 .5778E-01
.8030E+03 .1064E+01 .9810E+00 .5719E-01
.8040E+03 .1065E+01 .9821E+00 .5713E-01
.8050E+03 .1060E+01 .9779E+00 .5683E-01
.8060E+03 .1088E+01 .1003E+01 .5831E-01
.8070E+03 .1075E+01 .9920E+00 .5744E-01
.8080E+03 .1076E+01 .9929E+00 .5735E-01
.8090E+03 .1058E+01 .9762E+00 .5610E-01
.8100E+03 .1050E+01 .9696E+00 .5546E-01
.8110E+03 .1054E+01 .9734E+00 .5539E-01
.8120E+03 .1027E+01 .9490E+00 .5358E-01
.8130E+03 .1008E+01 .9316E+00 .5227E-01
.8140E+03 .8977E+00 .8309E+00 .4556E-01
.8150E+03 .8919E+00 .8257E+00 .4514E-01
.8160E+03 .8315E+00 .7703E+00 .4167E-01
.8170E+03 .8455E+00 .7832E+00 .4239E-01
.8180E+03 .8165E+00 .7566E+00 .4068E-01
.8190E+03 .9033E+00 .8362E+00 .4568E-01
.8200E+03 .8545E+00 .7916E+00 .4278E-01
.8210E+03 .9860E+00 .9120E+00 .5038E-01
.8220E+03 .9600E+00 .8883E+00 .4872E-01
.8230E+03 .6737E+00 .6258E+00 .3229E-01
.8240E+03 .9367E+00 .8674E+00 .4701E-01
.8250E+03 .9697E+00 .8976E+00 .4895E-01
.8260E+03 .9369E+00 .8678E+00 .4685E-01
.8270E+03 .9846E+00 .9116E+00 .4951E-01
.8280E+03 .8466E+00 .7852E+00 .4148E-01
.8290E+03 .9306E+00 .8622E+00 .4626E-01
.8300E+03 .9196E+00 .8523E+00 .4552E-01
.8310E+03 .9225E+00 .8551E+00 .4559E-01
.8320E+03 .8964E+00 .8312E+00 .4400E-01
.8330E+03 .9479E+00 .8783E+00 .4701E-01
.8340E+03 .9183E+00 .8513E+00 .4514E-01
.8350E+03 .1001E+01 .9269E+00 .4970E-01
.8360E+03 .9630E+00 .8927E+00 .4733E-01
.8370E+03 .1003E+01 .9295E+00 .4961E-01
.8380E+03 .9744E+00 .9031E+00 .4791E-01
.8390E+03 .9877E+00 .9153E+00 .4863E-01
.8400E+03 .1009E+01 .9350E+00 .4959E-01
.8410E+03 .9955E+00 .9229E+00 .4874E-01
.8420E+03 .9962E+00 .9235E+00 .4876E-01
.8430E+03 .9941E+00 .9216E+00 .4865E-01
.8440E+03 .9812E+00 .9098E+00 .4783E-01
.8450E+03 .1013E+01 .9395E+00 .4936E-01
.8460E+03 .1009E+01 .9354E+00 .4903E-01
.8470E+03 .9894E+00 .9176E+00 .4801E-01
.8480E+03 .9840E+00 .9128E+00 .4758E-01
.8490E+03 .9562E+00 .8871E+00 .4611E-01
.8500E+03 .9160E+00 .8500E+00 .4407E-01
.8510E+03 .9707E+00 .9008E+00 .4652E-01
.8520E+03 .9635E+00 .8943E+00 .4608E-01
.8530E+03 .9269E+00 .8604E+00 .4425E-01
.8540E+03 .8008E+00 .7436E+00 .3811E-01
.8550E+03 .8792E+00 .8164E+00 .4179E-01
.8560E+03 .9612E+00 .8926E+00 .4556E-01
.8570E+03 .9823E+00 .9122E+00 .4649E-01
.8580E+03 .9754E+00 .9058E+00 .4606E-01
.8590E+03 .9760E+00 .9065E+00 .4599E-01
.8600E+03 .9775E+00 .9081E+00 .4597E-01
.8610E+03 .9723E+00 .9034E+00 .4561E-01
.8620E+03 .9876E+00 .9176E+00 .4624E-01
.8630E+03 .1011E+01 .9394E+00 .4724E-01
.8640E+03 .9605E+00 .8926E+00 .4478E-01
.8650E+03 .9521E+00 .8849E+00 .4430E-01
.8660E+03 .8562E+00 .7958E+00 .3974E-01
.8670E+03 .8935E+00 .8306E+00 .4138E-01
.8680E+03 .9724E+00 .9040E+00 .4493E-01
.8690E+03 .9522E+00 .8854E+00 .4390E-01
.8700E+03 .9794E+00 .9107E+00 .4506E-01
.8710E+03 .9661E+00 .8985E+00 .4434E-01
.8720E+03 .9628E+00 .8955E+00 .4409E-01
.8730E+03 .9609E+00 .8938E+00 .4391E-01
.8740E+03 .9495E+00 .8833E+00 .4328E-01
.8750E+03 .9303E+00 .8656E+00 .4230E-01
.8760E+03 .9401E+00 .8748E+00 .4264E-01
.8770E+03 .9496E+00 .8838E+00 .4297E-01
.8780E+03 .9600E+00 .8936E+00 .4334E-01
.8790E+03 .9453E+00 .8800E+00 .4258E-01
.8800E+03 .9251E+00 .8613E+00 .4157E-01
.8810E+03 .9116E+00 .8488E+00 .4085E-01
.8820E+03 .9315E+00 .8674E+00 .4165E-01
.8830E+03 .9342E+00 .8700E+00 .4170E-01
.8840E+03 .9301E+00 .8663E+00 .4140E-01
.8850E+03 .9371E+00 .8730E+00 .4161E-01
.8860E+03 .8944E+00 .8333E+00 .3954E-01
.8870E+03 .9031E+00 .8414E+00 .3990E-01
.8880E+03 .9170E+00 .8545E+00 .4038E-01
.8890E+03 .9265E+00 .8633E+00 .4078E-01
.8900E+03 .9199E+00 .8574E+00 .4031E-01
.8910E+03 .9178E+00 .8555E+00 .4017E-01
.8920E+03 .8929E+00 .8325E+00 .3890E-01
.8930E+03 .8668E+00 .8085E+00 .3752E-01
.8940E+03 .8399E+00 .7838E+00 .3601E-01
.8950E+03 .7981E+00 .7453E+00 .3381E-01
.8960E+03 .7537E+00 .7042E+00 .3157E-01
.8970E+03 .6535E+00 .6113E+00 .2677E-01
.8980E+03 .7098E+00 .6636E+00 .2934E-01
.8990E+03 .5472E+00 .5126E+00 .2181E-01
.9000E+03 .7231E+00 .6759E+00 .3003E-01
.9010E+03 .5734E+00 .5371E+00 .2296E-01
.9020E+03 .6632E+00 .6203E+00 .2719E-01
.9030E+03 .6731E+00 .6298E+00 .2736E-01
.9040E+03 .8340E+00 .7790E+00 .3496E-01
.9050E+03 .8073E+00 .7544E+00 .3360E-01
.9060E+03 .7571E+00 .7078E+00 .3127E-01
.9070E+03 .6242E+00 .5846E+00 .2493E-01
.9080E+03 .6353E+00 .5949E+00 .2544E-01
.9090E+03 .6840E+00 .6400E+00 .2772E-01
.9100E+03 .6126E+00 .5740E+00 .2420E-01
.9110E+03 .6483E+00 .6071E+00 .2587E-01
.9120E+03 .6761E+00 .6330E+00 .2709E-01
.9130E+03 .6222E+00 .5831E+00 .2441E-01
.9140E+03 .6155E+00 .5768E+00 .2414E-01
.9150E+03 .6668E+00 .6247E+00 .2631E-01
.9160E+03 .5665E+00 .5312E+00 .2191E-01
.9170E+03 .7109E+00 .6655E+00 .2834E-01
.9180E+03 .5812E+00 .5450E+00 .2244E-01
.9190E+03 .7218E+00 .6758E+00 .2874E-01
.9200E+03 .7250E+00 .6787E+00 .2900E-01
.9210E+03 .7535E+00 .7051E+00 .3029E-01
.9220E+03 .6791E+00 .6361E+00 .2679E-01
.9230E+03 .7277E+00 .6810E+00 .2914E-01
.9240E+03 .6966E+00 .6525E+00 .2739E-01
.9250E+03 .6815E+00 .6385E+00 .2668E-01
.9260E+03 .6891E+00 .6456E+00 .2698E-01
.9270E+03 .7663E+00 .7174E+00 .3035E-01
.9280E+03 .5770E+00 .5417E+00 .2166E-01
.9290E+03 .5307E+00 .4986E+00 .1961E-01
.9300E+03 .4232E+00 .3983E+00 .1508E-01
.9310E+03 .3999E+00 .3765E+00 .1420E-01
.9320E+03 .2943E+00 .2776E+00 .9968E-02
.9330E+03 .2426E+00 .2291E+00 .7969E-02
.9340E+03 .1402E+00 .1329E+00 .4198E-02
.9350E+03 .2454E+00 .2317E+00 .8144E-02
.9360E+03 .1577E+00 .1493E+00 .4930E-02
.9370E+03 .1604E+00 .1519E+00 .4986E-02
.9380E+03 .1955E+00 .1850E+00 .6194E-02
.9390E+03 .3877E+00 .3652E+00 .1351E-01
.9400E+03 .4621E+00 .4349E+00 .1647E-01
.9410E+03 .3546E+00 .3343E+00 .1217E-01
.9420E+03 .4069E+00 .3833E+00 .1419E-01
.9430E+03 .2721E+00 .2569E+00 .9024E-02
.9440E+03 .2824E+00 .2664E+00 .9535E-02
.9450E+03 .3646E+00 .3438E+00 .1244E-01
.9460E+03 .1917E+00 .1814E+00 .6027E-02
.9470E+03 .3679E+00 .3470E+00 .1244E-01
.9480E+03 .2711E+00 .2560E+00 .8923E-02
.9490E+03 .4866E+00 .4583E+00 .1698E-01
.9500E+03 .1446E+00 .1372E+00 .4300E-02
.9510E+03 .4781E+00 .4503E+00 .1665E-01
.9520E+03 .2648E+00 .2503E+00 .8504E-02
.9530E+03 .3368E+00 .3179E+00 .1118E-01
.9540E+03 .4072E+00 .3838E+00 .1394E-01
.9550E+03 .3400E+00 .3208E+00 .1131E-01
.9560E+03 .3271E+00 .3086E+00 .1092E-01
.9570E+03 .2661E+00 .2516E+00 .8442E-02
.9580E+03 .4553E+00 .4289E+00 .1583E-01
.9590E+03 .3680E+00 .3473E+00 .1231E-01
.9600E+03 .4125E+00 .3890E+00 .1390E-01
.9610E+03 .4581E+00 .4317E+00 .1573E-01
.9620E+03 .4340E+00 .4092E+00 .1479E-01
.9630E+03 .4963E+00 .4674E+00 .1723E-01
.9640E+03 .4560E+00 .4297E+00 .1564E-01
.9650E+03 .4940E+00 .4653E+00 .1710E-01
.9660E+03 .4951E+00 .4664E+00 .1707E-01
.9670E+03 .4933E+00 .4649E+00 .1694E-01
.9680E+03 .6471E+00 .6084E+00 .2331E-01
.9690E+03 .6772E+00 .6367E+00 .2440E-01
.9700E+03 .6238E+00 .5868E+00 .2218E-01
.9710E+03 .7079E+00 .6652E+00 .2569E-01
.9720E+03 .6784E+00 .6377E+00 .2441E-01
.9730E+03 .5969E+00 .5619E+00 .2094E-01
.9740E+03 .5675E+00 .5344E+00 .1976E-01
.9750E+03 .5866E+00 .5522E+00 .2052E-01
.9760E+03 .5604E+00 .5278E+00 .1936E-01
.9770E+03 .6311E+00 .5938E+00 .2227E-01
.9780E+03 .6023E+00 .5671E+00 .2101E-01
.9790E+03 .6289E+00 .5919E+00 .2207E-01
.9800E+03 .5925E+00 .5579E+00 .2058E-01
.9810E+03 .7037E+00 .6619E+00 .2504E-01
.9820E+03 .6760E+00 .6361E+00 .2383E-01
.9830E+03 .6496E+00 .6114E+00 .2272E-01
.9840E+03 .7226E+00 .6796E+00 .2575E-01
.9850E+03 .6727E+00 .6331E+00 .2357E-01
.9860E+03 .7338E+00 .6901E+00 .2616E-01
.9870E+03 .7212E+00 .6784E+00 .2555E-01
.9880E+03 .7199E+00 .6772E+00 .2544E-01
.9890E+03 .7307E+00 .6872E+00 .2596E-01
.9900E+03 .7155E+00 .6732E+00 .2520E-01
.9910E+03 .7331E+00 .6896E+00 .2591E-01
.9920E+03 .7372E+00 .6935E+00 .2602E-01
.9930E+03 .7225E+00 .6799E+00 .2534E-01
.9940E+03 .7369E+00 .6933E+00 .2592E-01
.9950E+03 .7358E+00 .6923E+00 .2585E-01
.9960E+03 .7328E+00 .6895E+00 .2567E-01
.9970E+03 .7337E+00 .6905E+00 .2566E-01
.9980E+03 .7304E+00 .6874E+00 .2549E-01
.9990E+03 .7277E+00 .6849E+00 .2536E-01
.1000E+04 .7230E+00 .6806E+00 .2511E-01
.1001E+04 .7316E+00 .6887E+00 .2540E-01
.1002E+04 .7131E+00 .6714E+00 .2459E-01
.1003E+04 .7189E+00 .6768E+00 .2485E-01
.1004E+04 .7017E+00 .6607E+00 .2417E-01
.1005E+04 .6754E+00 .6360E+00 .2326E-01
.1006E+04 .7021E+00 .6612E+00 .2411E-01
.1007E+04 .7169E+00 .6751E+00 .2458E-01
.1008E+04 .7133E+00 .6719E+00 .2438E-01
.1009E+04 .7098E+00 .6687E+00 .2420E-01
.1010E+04 .7070E+00 .6661E+00 .2404E-01
.1011E+04 .7133E+00 .6720E+00 .2427E-01
.1012E+04 .7074E+00 .6665E+00 .2399E-01
.1013E+04 .7115E+00 .6704E+00 .2412E-01
.1014E+04 .7066E+00 .6658E+00 .2390E-01
.1015E+04 .7020E+00 .6615E+00 .2370E-01
.1016E+04 .6989E+00 .6586E+00 .2354E-01
.1017E+04 .7007E+00 .6604E+00 .2355E-01
.1018E+04 .6979E+00 .6578E+00 .2342E-01
.1019E+04 .6836E+00 .6445E+00 .2285E-01
.1020E+04 .6943E+00 .6546E+00 .2320E-01
.1021E+04 .6933E+00 .6536E+00 .2313E-01
.1022E+04 .6881E+00 .6489E+00 .2289E-01
.1023E+04 .6955E+00 .6558E+00 .2309E-01
.1024E+04 .6871E+00 .6480E+00 .2272E-01
.1025E+04 .6949E+00 .6553E+00 .2300E-01
.1026E+04 .6921E+00 .6527E+00 .2285E-01
.1027E+04 .6904E+00 .6513E+00 .2275E-01
.1028E+04 .6891E+00 .6500E+00 .2266E-01
.1029E+04 .6810E+00 .6425E+00 .2235E-01
.1030E+04 .6855E+00 .6467E+00 .2246E-01
.1031E+04 .6829E+00 .6443E+00 .2233E-01
.1032E+04 .6808E+00 .6424E+00 .2222E-01
.1033E+04 .6706E+00 .6328E+00 .2184E-01
.1034E+04 .6706E+00 .6329E+00 .2180E-01
.1035E+04 .6727E+00 .6349E+00 .2182E-01
.1036E+04 .6763E+00 .6383E+00 .2189E-01
.1037E+04 .6649E+00 .6277E+00 .2148E-01
.1038E+04 .6682E+00 .6308E+00 .2154E-01
.1039E+04 .6678E+00 .6305E+00 .2149E-01
.1040E+04 .6652E+00 .6280E+00 .2136E-01
.1041E+04 .6679E+00 .6307E+00 .2140E-01
.1042E+04 .6633E+00 .6264E+00 .2121E-01
.1043E+04 .6613E+00 .6245E+00 .2111E-01
.1044E+04 .6637E+00 .6268E+00 .2114E-01
.1045E+04 .6548E+00 .6184E+00 .2081E-01
.1046E+04 .6476E+00 .6117E+00 .2054E-01
.1047E+04 .6535E+00 .6173E+00 .2068E-01
.1048E+04 .6571E+00 .6208E+00 .2076E-01
.1049E+04 .6543E+00 .6182E+00 .2063E-01
.1050E+04 .6513E+00 .6153E+00 .2048E-01
.1051E+04 .6509E+00 .6150E+00 .2043E-01
.1052E+04 .6481E+00 .6125E+00 .2030E-01
.1053E+04 .6431E+00 .6078E+00 .2010E-01
.1054E+04 .6448E+00 .6094E+00 .2011E-01
.1055E+04 .6453E+00 .6100E+00 .2009E-01
.1056E+04 .6432E+00 .6080E+00 .1997E-01
.1057E+04 .6414E+00 .6063E+00 .1987E-01
.1058E+04 .6257E+00 .5916E+00 .1935E-01
.1059E+04 .6265E+00 .5924E+00 .1933E-01
.1060E+04 .6256E+00 .5915E+00 .1927E-01
.1061E+04 .6249E+00 .5910E+00 .1921E-01
.1062E+04 .6283E+00 .5942E+00 .1927E-01
.1063E+04 .6222E+00 .5884E+00 .1904E-01
.1064E+04 .6295E+00 .5954E+00 .1922E-01
.1065E+04 .6253E+00 .5915E+00 .1904E-01
.1066E+04 .6127E+00 .5796E+00 .1863E-01
.1067E+04 .6207E+00 .5872E+00 .1883E-01
.1068E+04 .6074E+00 .5746E+00 .1838E-01
.1069E+04 .5885E+00 .5568E+00 .1778E-01
.1070E+04 .6086E+00 .5760E+00 .1834E-01
.1071E+04 .6176E+00 .5844E+00 .1860E-01
.1072E+04 .6109E+00 .5782E+00 .1834E-01
.1073E+04 .6020E+00 .5698E+00 .1804E-01
.1074E+04 .6170E+00 .5840E+00 .1850E-01
.1075E+04 .5878E+00 .5565E+00 .1748E-01
.1076E+04 .6166E+00 .5837E+00 .1840E-01
.1077E+04 .6065E+00 .5743E+00 .1800E-01
.1078E+04 .5954E+00 .5638E+00 .1761E-01
.1079E+04 .6065E+00 .5742E+00 .1801E-01
.1080E+04 .5972E+00 .5656E+00 .1760E-01
.1081E+04 .5789E+00 .5483E+00 .1700E-01
.1082E+04 .5868E+00 .5557E+00 .1728E-01
.1083E+04 .5883E+00 .5571E+00 .1731E-01
.1084E+04 .5779E+00 .5476E+00 .1682E-01
.1085E+04 .5985E+00 .5669E+00 .1749E-01
.1086E+04 .5487E+00 .5201E+00 .1579E-01
.1087E+04 .5645E+00 .5349E+00 .1638E-01
.1088E+04 .5880E+00 .5571E+00 .1710E-01
.1089E+04 .5715E+00 .5417E+00 .1649E-01
.1090E+04 .5600E+00 .5309E+00 .1604E-01
.1091E+04 .5865E+00 .5559E+00 .1693E-01
.1092E+04 .5847E+00 .5542E+00 .1686E-01
.1093E+04 .5006E+00 .4749E+00 .1408E-01
.1094E+04 .5356E+00 .5077E+00 .1535E-01
.1095E+04 .5209E+00 .4941E+00 .1466E-01
.1096E+04 .5002E+00 .4747E+00 .1395E-01
.1097E+04 .5711E+00 .5415E+00 .1632E-01
.1098E+04 .4932E+00 .4681E+00 .1368E-01
.1099E+04 .5135E+00 .4873E+00 .1426E-01
.1100E+04 .4795E+00 .4553E+00 .1313E-01
.1101E+04 .4848E+00 .4604E+00 .1330E-01
.1102E+04 .4644E+00 .4411E+00 .1264E-01
.1103E+04 .4609E+00 .4378E+00 .1245E-01
.1104E+04 .4614E+00 .4383E+00 .1245E-01
.1105E+04 .5022E+00 .4768E+00 .1375E-01
.1106E+04 .3925E+00 .3734E+00 .1022E-01
.1107E+04 .4786E+00 .4547E+00 .1295E-01
.1108E+04 .4107E+00 .3906E+00 .1078E-01
.1109E+04 .4104E+00 .3902E+00 .1078E-01
.1110E+04 .4750E+00 .4514E+00 .1274E-01
.1111E+04 .3289E+00 .3132E+00 .8326E-02
.1112E+04 .4068E+00 .3869E+00 .1064E-01
.1113E+04 .2660E+00 .2536E+00 .6491E-02
.1114E+04 .2966E+00 .2826E+00 .7301E-02
.1115E+04 .2460E+00 .2346E+00 .5958E-02
.1116E+04 .2007E+00 .1917E+00 .4653E-02
.1117E+04 .7848E-01 .7524E-01 .1587E-02
.1118E+04 .2168E+00 .2070E+00 .5081E-02
.1119E+04 .1113E+00 .1065E+00 .2393E-02
.1120E+04 .1403E+00 .1343E+00 .3044E-02
.1121E+04 .1839E+00 .1758E+00 .4115E-02
.1122E+04 .8064E-01 .7730E-01 .1628E-02
.1123E+04 .1267E+00 .1212E+00 .2718E-02
.1124E+04 .1069E+00 .1024E+00 .2270E-02
.1125E+04 .1386E+00 .1326E+00 .3009E-02
.1126E+04 .5150E-01 .4946E-01 .9731E-03
.1127E+04 .1561E+00 .1493E+00 .3404E-02
.1128E+04 .9689E-01 .9289E-01 .1954E-02
.1129E+04 .1023E+00 .9804E-01 .2081E-02
.1130E+04 .6878E-01 .6601E-01 .1330E-02
.1131E+04 .2880E+00 .2749E+00 .6750E-02
.1132E+04 .2274E+00 .2173E+00 .5180E-02
.1133E+04 .1485E+00 .1422E+00 .3158E-02
.1134E+04 .4063E-01 .3906E-01 .7385E-03
.1135E+04 .1508E-01 .1450E-01 .2697E-03
.1136E+04 .1255E+00 .1202E+00 .2580E-02
.1137E+04 .2843E+00 .2715E+00 .6544E-02
.1138E+04 .2011E+00 .1923E+00 .4483E-02
.1139E+04 .2917E+00 .2783E+00 .6916E-02
.1140E+04 .2469E+00 .2358E+00 .5676E-02
.1141E+04 .1911E+00 .1827E+00 .4222E-02
.1142E+04 .2181E+00 .2085E+00 .4904E-02
.1143E+04 .3064E+00 .2925E+00 .7154E-02
.1144E+04 .1112E+00 .1065E+00 .2304E-02
.1145E+04 .1431E+00 .1371E+00 .2972E-02
.1146E+04 .1545E+00 .1480E+00 .3212E-02
.1147E+04 .5772E-01 .5548E-01 .1049E-02
.1148E+04 .2652E+00 .2534E+00 .6064E-02
.1149E+04 .2143E+00 .2049E+00 .4741E-02
.1150E+04 .1193E+00 .1143E+00 .2463E-02
.1151E+04 .1997E+00 .1910E+00 .4338E-02
.1152E+04 .2428E+00 .2321E+00 .5428E-02
.1153E+04 .2343E+00 .2239E+00 .5279E-02
